,TONDUR,EngSpDist_K1,EngSpDist_K2,EngSpDist_K3,EngSpDist_K4,EngSpDist_K5,EngSpDist_K6,EngSpDist_K7,AmbTempDist_K5,AmbTempDist_K6,AmbTempDist_K7,AmbTempDist_K8,AmbTempDist_K9,AmbTempDist_K10,MILEAGE,SlopeAmbTempDist,LABEL
4438,14.257742666204392,13.584285942628558,13.052680768102931,11.461613223034753,10.06469186830781,8.984305143791435,8.398612337587556,7.843417172535549,3.9889840465642745,5.099866427824199,5.924255797414532,5.857933154483459,3.713572066704308,0.0,9.21642184229205,3.0311579157387203,0
3677,13.26178560991071,12.16654460515672,12.17957876162425,11.126238930582556,9.626448640182828,6.523562306149512,3.456316680883235,2.8903717578961645,0.0,1.9459101490553132,4.927253685157205,5.568344503761097,3.9889840465642745,0.0,8.558718938244736,2.6162892708090264,0
5509,14.503298654249715,13.535001630218366,13.646173615016378,12.400134184920269,9.49472952872717,7.97284525439941,7.092739953195576,6.266441247062209,0.0,1.0986122886681098,4.976733742420574,7.011213987350367,5.808142489980444,0.0,9.992825387888324,3.9375135257695253,0
5557,13.77194678737547,12.916983611654429,12.345942842915113,11.709838381544134,9.680369000909424,8.118564660567062,7.196536746877219,6.674813885187817,2.3978952727983707,3.8066624897703196,5.857933154483459,6.0473721790462776,3.4339872044851463,0.0,8.921857979353632,3.0732543245225052,0
2196,14.952906765687063,14.198227681466845,13.70483382512081,12.685660820916222,10.242071842915028,8.65084957622891,7.488069651267739,6.734591659972948,0.0,4.127134385045092,6.836259277277067,7.1252830915107115,4.605170185988092,0.0,10.047544605529554,4.096261914845413,0
2280,13.29124113662327,12.097150795843744,12.330701528145479,11.136839045796801,8.704469121675324,7.202437791078663,5.352331954854275,4.421247347827163,2.772588722239781,4.859812404361672,5.056245805348308,5.0369526024136295,0.0,0.0,8.689127655323706,2.2145814883721586,0
2363,14.708243450149677,13.371366625854378,13.604372402627455,13.421074851767983,10.603106247601191,8.9753139987502,7.717707239084167,6.333989855442272,4.2626798770413155,4.927253685157205,6.0330862217988015,6.740519359606223,4.406719247264253,0.0,10.514420920278495,3.6326297182102056,0
810,12.937349078432081,11.949088532059694,11.850700424108442,10.225321020450032,8.58563657863102,6.812675072731867,6.031886461606898,5.512621969195042,0.0,0.0,4.844187086458591,5.58724865840025,2.772588722239781,1.0986122886681098,8.0519780789023,2.4929549829708284,0
3032,14.197471665136607,13.032432980582259,13.257226907339813,12.210903955932295,9.617517347336477,7.149053040876389,5.279644101282416,4.56954300834494,0.0,3.7376696182833684,5.176149732573829,6.184148890937483,5.062595033026967,0.0,9.653807502217354,3.249434421353053,0
1494,13.530802591803967,12.601256414674696,12.563696389216037,10.538716913333365,8.017043707647481,6.45629858702298,3.9982007016691985,3.131136910560194,0.6931471805599453,4.007333185232471,5.594711379601839,5.594711379601839,3.6109179126442243,0.0,8.655562860681009,2.762691420283587,0
5462,13.226632938187233,12.231896812792963,12.221896288726734,10.420932222007,7.997057698324469,5.187944309066666,4.443827035579329,4.005513348515485,3.332204510175204,4.477336814478207,5.560681631015528,5.572154032177765,2.70805020110221,0.0,8.315566483564277,2.68143655258412,0
5210,14.150687599038882,13.035051009666983,12.69546950455487,12.001873510216901,9.475730822152109,7.525316472585487,6.473582006737229,5.726196069493101,0.0,2.5649493574615367,6.2422232654551655,6.887552571664617,4.5217885770490405,0.0,9.228376734462282,3.7825353738222347,0
4381,14.866748494727595,14.118767140633098,13.860072653578628,12.156062737775894,10.03844667546851,7.872874269538214,6.927949986267656,6.148468295917647,0.0,3.1354942159291497,5.313205979041787,6.79346613258001,6.795705775173514,4.2626798770413155,9.938902957757083,4.2974090844083,0
3086,14.00104660939667,13.302692283521289,12.813548913912328,10.77449845181135,7.34768622397158,6.848960232471631,5.227358277607543,4.502029427068578,0.6931471805599453,4.110873864173311,5.204006687076795,5.598421958998375,4.990432586778736,2.0794415416798357,8.540128162698734,2.964022675159261,0
2613,13.101070279909083,11.969726699881956,12.098560928808732,10.516917597418223,6.946398902574342,6.374854447564289,3.7954891891721947,2.8903717578961645,2.3978952727983707,4.330733340286331,5.19295685089021,5.267858159063328,1.9459101490553132,0.0,8.365905077202456,2.3750466889689443,0
5076,12.84767149918454,11.48979602998089,11.643980919989366,10.52201355235027,9.24069497398993,8.100586242889229,6.467698726104354,5.604330395684541,0.0,2.772588722239781,5.5134287461649825,5.111987788356544,2.6390573296152584,0.6931471805599453,8.129764445794171,2.4148309411622173,0
2270,14.32551458431152,13.595151376691556,13.298875760239731,11.331064202224713,8.736184132567203,7.623593069461781,6.518557143337845,5.712411801354255,1.0986122886681098,3.2188758248682006,3.9889840465642745,6.661854740545311,5.529429087511423,0.0,9.251386341412184,3.5949017195433903,0
1327,15.564134229420477,14.861318973298234,14.485107137340517,13.074174312538506,10.617987628693378,9.345011115294131,8.513325722389748,7.821843587301092,0.0,0.0,4.418840607796598,7.009408932708637,7.00850518208228,4.5217885770490405,10.56266421352492,4.475613567455175,1
1736,14.018171934342098,12.753313030214171,12.837323943438935,11.815397622894645,10.871134676807113,9.577050791658005,8.629235335197775,7.783390669115358,1.791759469228055,4.955827057601261,6.102558594613569,5.69035945432406,2.70805020110221,0.0,9.481130576757746,2.9687036011660717,0
5290,15.496962591976159,14.77476081261655,14.448908477217957,13.07204497607513,10.793941367353215,9.375939552625749,8.692909649158056,8.14734616090982,3.58351893845611,4.0943445622221,5.43372200355424,7.099201743553092,6.876264611890766,4.584967478670572,10.581800244137618,4.48049985087728,1
4250,15.066070272505792,14.165806942074418,14.142414954144963,12.52845030432865,9.983014742737979,8.166329898499656,7.247579035836864,6.550651671751851,0.0,3.295836866004329,6.794586580876499,7.05444965813294,7.052721049232323,5.5909869805108565,10.231495496459475,4.7535901911063645,1
5054,13.015904480969354,12.01663704381864,11.849527693142173,10.674798754065428,8.26521282716347,6.493602542476407,5.834810737062605,5.331268466687723,0.0,2.833213344056216,3.871201010907891,4.61512051684126,5.429345628954441,2.4849066497880004,8.22389538017882,2.722092558225249,0
2197,15.016739060135334,14.047333771788322,13.901734124712892,13.353554619015389,10.896981888718178,8.519490550464921,7.044294643120964,6.072814092804305,0.0,3.713572066704308,5.493061443340548,7.528869256642251,6.248042874508429,0.0,10.554014247259433,4.429589494787154,0
4718,12.794637618583021,12.053015284478734,11.259097165274957,10.603538348212854,9.2510599612532,7.667298629181765,6.6564694217216465,5.890538628518022,0.6931471805599453,3.9318256327243257,4.499809670330265,5.351858133476067,3.258096538021482,0.0,7.9355873855892,2.335961254151044,0
3219,14.351233339253554,13.133526437950025,13.44728892109275,12.483588087487705,9.282195809076612,7.7345150988660025,6.30755184406493,5.312713246831769,1.6094379124341003,2.995732273553991,4.543294782270004,6.1224928095143865,6.045005314036012,4.07753744390572,9.979707578447536,3.6268428510725372,0
5174,12.762381256493804,11.805283836472288,11.444325373477971,10.417582825169742,8.79517335215626,6.751335359710835,6.032846384886751,5.4752075333447845,1.6094379124341003,4.204692619390966,5.529429087511423,3.4339872044851463,0.0,0.0,7.8328075165248645,1.9240274378058055,0
2658,14.042878613481928,13.12135827245554,12.832783505269388,11.99550036858214,9.239151321830294,7.1574239092357015,6.234606784928881,5.536152466605236,2.0794415416798357,3.6635616461296463,5.823045895483019,6.1092475827643655,4.04305126783455,1.0986122886681098,9.358760377094455,3.1529949890878792,0
5065,13.545349557791967,12.40200408297457,12.664206734668285,11.632213145857799,9.34460024919136,7.547185177036095,6.585619778460977,5.895228939227156,2.0794415416798357,5.056245805348308,5.961005339623274,5.3230099791384085,3.6888794541139363,0.6931471805599453,8.972717499397138,2.823181013406219,0
1553,14.394464943982344,13.36175894632836,13.608404097321241,11.993810303548477,9.498769665188984,6.86891049515857,4.000033882750859,2.9338568698359038,0.0,5.153291594497779,5.393627546352362,6.028278520230698,4.564348191467836,0.6931471805599453,9.79059877045751,3.1203605141149278,0
4677,13.83508874831166,12.783468288044428,12.75058117707101,11.111000582860395,9.134279725363218,6.877296071497429,5.8664680569332965,5.011967739330034,0.0,1.6094379124341003,5.673323267171493,6.257667587882639,3.6888794541139363,0.0,8.776475789346321,3.1671358597652506,0
998,14.395075349037032,13.617931556066184,13.340670291020947,12.152614905155344,9.486986774807699,8.14783819432013,7.252408247693544,6.562020275081739,0.0,2.3978952727983707,4.605170185988092,6.040254711277414,6.519147287940395,3.58351893845611,9.686760869017997,3.832717399765537,0
760,12.964488939655038,11.554936512286934,12.17424910570536,10.800203951053058,9.12268879009913,7.553286605600419,6.6400065442378065,5.986954391630096,0.0,4.718498871295094,5.493061443340548,3.1780538303479458,0.0,0.0,8.359134886757962,1.9124563251686204,0
5199,15.424389594256192,14.61502838882422,14.101471675422133,13.314152970548331,11.106073896169477,9.030950513551895,7.855079453436465,7.194887200128437,0.0,3.9512437185814275,7.1592919047975645,7.631916513071252,5.225746673713202,0.6931471805599453,10.534067600827244,4.554514646724198,0
2050,13.898603685296507,12.31187756242714,12.97719331748843,12.269284036419842,8.983765941922513,7.6169726397195765,6.122054116811584,4.76473475565943,0.0,4.189654742026425,6.023447592961033,5.8888779583328805,3.091042453358316,0.0,9.557823197546,3.0294014750061264,0
479,12.74126926919911,11.609312337659956,11.694700205620816,10.840756690795475,8.088070434957398,6.33930054237951,5.528635121610247,4.871373226762748,2.70805020110221,4.983606621708336,4.812184355372417,2.70805020110221,0.0,0.0,8.139148678884066,1.489835040060731,0
1285,12.350858468795025,11.161742555023151,11.387434801720639,9.822700401166465,6.293234418877382,6.223964193346217,2.5726122302071057,1.4586150226995167,0.0,1.3862943611198906,3.4011973816621555,4.59511985013459,4.248495242049359,0.0,7.638679823876112,2.0071966348065073,0
4672,14.07318847401907,13.731392699799395,11.872914710538574,10.331248908309451,8.945345650889172,7.782265223507725,7.0967213784947605,6.471109053390398,0.0,1.3862943611198906,5.220355825078324,6.257667587882639,6.100318952020064,4.700480365792417,7.947678571301568,3.8061236240695533,0
340,12.437302613470365,11.64437819867945,11.184732460724277,8.779065026968201,6.672665656649527,5.527442989539794,5.135210028677887,4.6443908991413725,0.0,3.091042453358316,4.1588830833596715,4.343805421853684,4.04305126783455,0.6931471805599453,6.934397209928558,1.9467755753317422,0
2269,14.598663739647792,13.947695519557218,13.257006676631526,12.099972967870523,9.75139059570869,7.812418674615313,5.793013608384144,4.4331949212482815,2.4849066497880004,3.4011973816621555,5.7430031878094825,6.637258031284457,4.04305126783455,0.6931471805599453,9.484709215365838,3.474598033016419,0
1336,15.331462461781642,14.891015414479368,13.636449918595174,11.672617051297543,9.633278598795444,8.556759998518253,7.705622770312486,6.985086621918461,0.0,0.0,5.683579767338681,6.849066282633458,6.80903930604298,4.23410650459726,9.46699606582284,4.343490535603739,1
950,13.813882934102903,13.011654361764458,12.522229923635978,11.137131774121523,9.60434000197507,8.32518486903274,7.201618210508999,6.195832943095858,0.0,0.6931471805599453,4.9344739331306915,5.849324779946859,5.594711379601839,4.007333185232471,8.797095076549056,3.3433970506074826,0
5652,14.10898440068724,13.084500541917745,13.170014607520248,12.19600867322006,9.647375204050642,7.858370139900246,6.801171793579353,5.920505458167488,0.0,1.791759469228055,5.176149732573829,6.97354301952014,5.181783550292085,0.0,9.593423529191217,3.7858411619567343,0
5369,13.013816680145391,12.256896929949741,11.720396440571811,9.993935932923545,7.479751257977932,5.5595271186687025,4.743191483885466,4.192680462942962,2.4849066497880004,3.4339872044851463,4.700480365792417,5.726847747587197,3.4339872044851463,1.791759469228055,7.6586995582682995,2.6316708089573235,0
2886,14.478567225949787,13.785755535472795,13.202579116260953,12.540474884039961,9.224420776184187,6.0112671744041615,4.3489867805956814,3.6189933266497696,1.6094379124341003,3.4657359027997265,5.575949103146316,6.246106765481563,5.25227342804663,1.6094379124341003,9.701799673251209,3.3955247570504206,0
2199,14.151870431130094,13.476712999877433,13.08975257855559,10.618320390299672,7.511415293040546,6.806165423220504,5.0869788606835895,4.074141854904581,0.0,3.58351893845611,4.605170185988092,6.855408798609928,5.365976015021851,0.0,8.996775795442296,3.7080877277522033,0
1309,14.47979045912563,13.457283409979897,13.48414726841947,12.132836139693197,10.181528296388626,8.08628719082612,6.633581556555148,5.660874973644924,0.0,0.6931471805599453,5.351858133476067,6.118097198041348,6.352629396319567,4.770684624465665,9.823903073193286,3.8967555332973576,0
4978,12.849113721450705,11.91672385153607,11.675355490516164,10.313787620034343,8.221048747217537,6.583824073855235,5.540086381985411,4.852030263919617,1.0986122886681098,5.062595033026967,5.351858133476067,3.258096538021482,0.0,0.0,7.6787889981991535,1.8741304666611824,0
3334,14.63398169207692,13.789552545092562,13.645956587552549,11.97233126002775,9.528939547062684,6.864116821952307,3.8088822465086327,2.8791984572980396,0.0,5.332718793265369,6.553933404025811,7.190676034332207,5.2832037287379885,0.6931471805599453,9.739496952426897,4.1517554694354395,0
948,15.75325755036168,15.1042992785186,14.526368424333848,13.076296611417247,10.884066774292645,9.604036496484348,8.854707741782555,8.15404016709369,0.0,0.0,5.236441962829949,7.338888133838879,7.485491608030754,4.852030263919617,10.362082600698466,4.894033378824309,0
4927,14.543531662292889,13.146547763308417,13.636753560573121,13.029896052855037,11.477324193727254,8.59847820403242,6.960537464421106,5.681536865708881,2.6390573296152584,6.478509642208569,6.734591659972948,5.19295685089021,1.9459101490553132,0.0,10.383163008509824,3.250844196022633,0
2145,14.698743037658168,13.740622774144146,13.7005984597204,12.205819113393618,9.921057296646188,8.091596802011082,6.487531799898427,5.515040350059324,0.0,2.1972245773362196,6.2766434893416445,7.149916836132109,5.2574953720277815,0.0,9.735423867488873,4.0497274967332935,0
4785,12.602911655601739,11.388941493187222,10.968904936346597,9.886468547366533,8.616567827389266,7.50999258418224,6.74993119378857,6.152732694704104,0.6931471805599453,2.9444389791664403,4.718498871295094,5.204006687076795,2.1972245773362196,0.0,7.4342573821331355,2.191145531259837,0
2418,14.352723844715548,12.714718395095867,13.425364216125876,12.896022720791148,9.55202755850647,7.060733843579218,4.829113417472866,3.8649313978942956,0.6931471805599453,3.9318256327243257,6.498282149476434,6.887552571664617,5.293304824724492,0.6931471805599453,10.07840677956332,3.9410520998794287,0
5447,14.195017926880116,13.031367856059592,13.291368664924802,12.2139138229892,10.161635247448078,7.983610580527631,6.7493455422344955,5.796057750765372,0.0,2.995732273553991,6.551080335043404,6.844815479208263,3.784189633918261,0.0,9.590282522853261,3.7858411619567347,0
4875,12.608932028349672,11.515834230407256,11.79102754548492,8.888191070642154,6.403077385802381,4.320151230955794,3.4339872044851463,2.424802725718295,0.0,3.258096538021482,4.382026634673881,4.430816798843313,2.0794415416798357,0.0,7.757478766584179,1.6863989535702288,0
3045,14.795789434546675,13.833962567704697,13.840623472459326,12.607983444558842,9.62075321980828,7.585788821732034,6.4165688704684944,5.716040372051703,1.3862943611198906,4.007333185232471,6.148468295917647,6.530877627725885,4.948759890378168,0.0,10.147139364481689,3.5972292351410986,0
